node,variable-sites,decisive-sites,concordant-sites,quartet-scf-sum,num-quartets,total-quartets,avg-quartet-scf
<1>,940819,15046,10137,9344.499999999995,59,13912,0.6716863139735476
<2>,1674336,71529,61509,47735.33333333329,100,55718,0.8567309187934472
<3>,1731535,40596,19954,17224.316666666717,100,34857,0.4941422574136247
<4>,1919118,73907,50864,38774.84285714324,100,57032,0.6798787147065374
<5>,900912,17905,16919,15029.58333333333,59,15921,0.944010007746582
<6>,1606825,26601,19135,17050.199999999997,100,23671,0.7202991001647584
<7>,1854755,126080,116903,76340.66746031794,100,82622,0.9239750606414507
<8>,2134913,99383,68819,49027.95714285691,100,71382,0.6868392191708962
<9>,2119938,183675,154775,89677.81280664146,100,106741,0.8401440196985364
<10>,2507861,255347,208166,104323.29303752798,100,128733,0.8103850064670907
<11>,2725050,194040,98577,57094.65068542511,100,111628,0.5114724861631949
<12>,3216907,197923,77250,42570.607893495755,100,110727,0.3844645650428148
<13>,1739337,147509,108771,52130.78777333662,59,71524,0.7288572755066358
<14>,3402982,273060,159679,74615.44594572217,100,127506,0.5851916454576426
<15>,3312926,401976,316118,115001.37163083995,100,148103,0.7764958956323635
<16>,3761571,629755,515071,134202.27614525784,100,167388,0.801743710094259
<17>,3596607,352148,215428,87887.5555829873,100,144597,0.6078103666257758
<18>,3505260,230586,71408,36766.89635087096,100,119773,0.30697149066042395
<19>,1684346,107537,53379,30409.079797979495,59,61133,0.4974249553920059
<20>,2841937,210542,120146,65835.07438949727,100,115374,0.5706231420380439
<21>,3427483,395559,294180,112102.80137977058,100,151801,0.7384852628096691
<22>,3774903,306591,139546,63124.305340739185,100,138636,0.45532405248809243
<23>,3543474,454172,338584,115200.55479103318,100,156741,0.7349739684641108
<24>,3562019,243743,97704,49167.496433143344,100,122408,0.40166897942245067
<25>,3576505,249965,103762,49072.53953130323,100,117954,0.4160311607177648
<26>,2466609,425865,409724,144905.02082517088,100,151014,0.9595469348879633
<27>,3074855,616884,580819,136522.50374065226,100,151051,0.9038172785393824
<28>,1120669,66435,59603,40613.52976190459,59,45332,0.8959130363077867
<29>,1970350,97998,9345,6961.950396825272,100,70014,0.09943654693097484
<30>,2791213,386085,367312,137294.62945767527,100,144636,0.9492424393489537
<31>,3066502,186488,93906,52904.09902719846,100,106265,0.49785064722343636
<32>,2687096,148667,45545,28182.039749139247,100,92766,0.3037970781227955
<33>,2823119,227771,142636,73673.2349196047,100,118094,0.6238524812404076
<34>,2443081,187710,131897,76564.08216089534,100,109456,0.6994964383943808
<35>,1363858,103521,81800,42817.97081529537,59,55906,0.7658922265104885
<36>,2266540,85126,28595,21533.769444444264,100,63052,0.34152397139574103
<37>,2219589,106223,54816,37619.91779609246,100,73230,0.5137227611100977
<38>,2237223,115569,64222,42638.04047619037,100,77331,0.5513706078570091
<39>,2443211,235385,184511,95207.27642635624,100,122355,0.7781233004483368
<40>,2791593,141064,51960,33158.78434343391,100,90437,0.36665064457505125
<41>,2301111,468440,463251,153570.222988229,100,155354,0.9885179846558764
<42>,1259411,84937,72201,45702.21071428595,59,53860,0.8485371465704782
<43>,2510624,514159,482662,148720.44753185697,100,159430,0.9328259896622779
<44>,2828453,218052,129518,70217.92326839671,100,117806,0.5960470881652608
<45>,3078831,168151,57241,34206.10111138821,100,100026,0.3419720983683064
<46>,3229668,191835,73144,41067.84198082643,100,107848,0.38079372803229017
<47>,1987397,147012,50516,24574.201777389302,59,71561,0.343402157283846
<48>,3520968,263727,119531,55957.8808580318,100,123949,0.45145891340819044
<49>,3488510,247794,108552,51572.155769476565,100,117605,0.43852009497450417
<50>,3832631,265735,107890,42862.64527928278,100,105706,0.40548923693340755
<51>,1835367,148098,30710,14779.035194089432,59,72720,0.20323205712444214
<52>,3331572,242220,122036,60443.554958929184,100,120601,0.5011861838536097
<53>,3537153,266316,129509,60445.90905760975,100,125926,0.48001134839199017
<54>,3329787,211014,62312,33798.38893051316,100,114846,0.2942931310669345
<55>,3161001,298453,191568,85326.11825397429,100,134368,0.6350181460911399
<56>,3744776,244866,86558,35833.2315063936,100,102300,0.350275967804434
<57>,3677173,548211,431858,77664.8755506038,100,100553,0.7723775078874205
<58>,1603343,123871,58111,22552.85658747011,59,47737,0.4724397550635798
<59>,3343153,597686,512570,81236.02840554909,100,95719,0.8486928238442638
